# Signal:
# Dataset_name                                                                                      Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask   Scheduler   Use_server   DBS_instance                                   Publication_name   PyCfg_parameters (optional)
/WWtoAnything_ptmin500_TuneZ2Star_8TeV-pythia6-tauola/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1              300               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-750_Tune23_8TeV-herwigpp/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                          0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-750_TuneZ2star_8TeV-pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-1000_Tune23_8TeV-herwigpp/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                         0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-1000_TuneZ2star_8TeV-pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-1500_Tune23_8TeV-herwigpp/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                         0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/RSGravitonToWW_kMpl01_M-1500_TuneZ2star_8TeV-pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               15               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/BprimeBprimeToBHBHinc_M-450_TuneZ2star_8TeV-madgraph/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               50               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/BprimeBprimeToBHBHinc_M-500_TuneZ2star_8TeV-madgraph/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               50               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/BprimeBprimeToBHBHinc_M-600_TuneZ2star_8TeV-madgraph/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               50               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/BprimeBprimeToBHBHinc_M-700_TuneZ2star_8TeV-madgraph/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               50               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/BprimeBprimeToBHBHinc_M-800_TuneZ2star_8TeV-madgraph/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1               50               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
# Background:
# Dataset_name                                                                              Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask   Scheduler   Use_server   DBS_instance                                   Publication_name   PyCfg_parameters (optional)
/QCD_Pt-15to3000_TuneZ2star_Flat_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0       3000000              700               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
/QCD_Pt-15to3000_TuneEE3C_Flat_8TeV_herwigpp/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0       3000000              700               -           -      condor            0              -   Summer12_DR53X-PU_S10_START53_V7A-v1_PATTuple_v2   globalTag=START53_V7F wantSummary=True
